window,month,trade_size_bin,reference_bin,candidate_events,attacked_events,reference_candidate_events,reference_attacked_events,rate,reference_rate,difference_pp,exact_rate_order
30m,2025-10,08_10000_25000,01_<100,488614,3028,3263895,11823,0.006197120835669874,0.003622359175157289,0.2574761660512585,1
30m,2025-11,08_10000_25000,01_<100,375047,1908,3397078,12971,0.005087362383914549,0.003818281476021451,0.1269080907893098,1
30m,2025-12,08_10000_25000,01_<100,246918,1685,4424869,25185,0.006824127848111519,0.0056916939235941225,0.11324339245173966,1
30m,2026-01,08_10000_25000,01_<100,284217,1520,4834467,32278,0.005348026331992808,0.006676640878922123,-0.13286145469293148,-1
30m,2026-02,08_10000_25000,01_<100,291885,1150,4550380,26928,0.003939907840416602,0.005917747528777817,-0.19778396883612137,-1
30m,2026-03,08_10000_25000,01_<100,213812,684,4639839,32375,0.0031990720820159768,0.006977612800788993,-0.37785407187730163,-1
30m,2026-04,08_10000_25000,01_<100,206585,1517,4726988,36497,0.007343224338649951,0.007720984271591127,-0.037775993294117696,-1
30m,2026-05,08_10000_25000,01_<100,221693,1083,4981014,32738,0.004885133946493574,0.006572557314635133,-0.1687423368141558,-1
30m,2026-06,08_10000_25000,01_<100,219732,1092,4499751,18407,0.004969690350062804,0.004090670794895095,0.08790195551677084,1
30m,2024-01,09_25000_50000,01_<100,124970,5134,1203077,6889,0.04108185964631512,0.005726150529018508,3.535570911729661,1
30m,2024-02,09_25000_50000,01_<100,114446,4830,778006,3928,0.04220330985792426,0.00504880425086696,3.7154505607057304,1
30m,2024-03,09_25000_50000,01_<100,193538,9466,698889,1405,0.04891029151897819,0.0020103335436671634,4.689995797531102,1
30m,2024-04,09_25000_50000,01_<100,155665,6051,1132564,5320,0.0388719365303697,0.004697306289092713,3.417463024127699,1
30m,2024-05,09_25000_50000,01_<100,123948,4111,1538576,11369,0.03316713460483429,0.007389300236062437,2.577783436877185,1
30m,2024-06,09_25000_50000,01_<100,106951,3726,1582126,9221,0.03483838393282905,0.005828233655220887,2.901015027760817,1
30m,2024-07,09_25000_50000,01_<100,117887,2092,2102196,15324,0.017745807425755173,0.007289520101836366,1.0456287323918807,1
30m,2024-08,09_25000_50000,01_<100,140575,3808,2565199,19007,0.02708874266405833,0.007409561597365351,1.9679181066692981,1
30m,2024-09,09_25000_50000,01_<100,99920,2318,2227614,16135,0.023198558847077663,0.007243175882356638,1.5955382964721023,1
30m,2024-10,09_25000_50000,01_<100,120341,2607,1765834,6524,0.021663439725446855,0.0036945715169149533,1.7968868208531903,1
30m,2024-11,09_25000_50000,01_<100,205876,3056,1423604,3264,0.014843886611358293,0.0022927724282876417,1.255111418307065,1
30m,2024-12,09_25000_50000,01_<100,209048,2923,1222253,1675,0.013982434656155524,0.0013704200357863715,1.2612014620369154,1
30m,2025-01,09_25000_50000,01_<100,187675,2054,1632279,2896,0.010944451844944717,0.0017742064928851012,0.9170245352059616,1
30m,2025-02,09_25000_50000,01_<100,197296,1198,2161298,9743,0.00607209472062282,0.0045079392106039985,0.15641555100188223,1
30m,2025-03,09_25000_50000,01_<100,165263,818,2514252,15240,0.00494968625766203,0.006061444914829539,-0.111175865716751,-1
30m,2025-04,09_25000_50000,01_<100,135077,1081,2898269,20922,0.008002842822982447,0.007218791630452522,0.07840511925299251,1
30m,2025-05,09_25000_50000,01_<100,146581,975,3006706,14681,0.006651612419072049,0.004882752088165587,0.17688603309064616,1
30m,2025-06,09_25000_50000,01_<100,132068,881,3036639,16634,0.006670805948450798,0.005477766701935923,0.11930392465148748,1
30m,2025-07,09_25000_50000,01_<100,187397,1307,3150225,13389,0.0069744979908963325,0.004250172606718568,0.2724325384177765,1
30m,2025-08,09_25000_50000,01_<100,231409,1588,3271787,13487,0.006862308726108319,0.004122212112218797,0.2740096613889523,1
30m,2025-09,09_25000_50000,01_<100,166831,1112,2972454,10442,0.006665427888102331,0.003512922319403429,0.31525055686989023,1
30m,2025-10,09_25000_50000,01_<100,215282,1125,3263895,11823,0.005225703960386841,0.003622359175157289,0.16033447852295524,1
30m,2025-11,09_25000_50000,01_<100,164720,802,3397078,12971,0.004868868382710053,0.003818281476021451,0.10505869066886021,1
30m,2025-12,09_25000_50000,01_<100,108954,770,4424869,25185,0.0070672026726875566,0.0056916939235941225,0.13755087490934342,1
30m,2026-01,09_25000_50000,01_<100,125501,856,4834467,32278,0.006820662783563478,0.006676640878922123,0.014402190464135442,1
30m,2026-02,09_25000_50000,01_<100,132180,594,4550380,26928,0.004493871992737176,0.005917747528777817,-0.142387553604064,-1
30m,2026-03,09_25000_50000,01_<100,97012,446,4639839,32375,0.004597369397600297,0.006977612800788993,-0.23802434031886963,-1
30m,2026-04,09_25000_50000,01_<100,100527,788,4726988,36497,0.007838690103156366,0.007720984271591127,0.011770583156523858,1
30m,2026-05,09_25000_50000,01_<100,81736,446,4981014,32738,0.005456591954585495,0.006572557314635133,-0.11159653600496378,-1
30m,2026-06,09_25000_50000,01_<100,100639,588,4499751,18407,0.0058426653682965846,0.004090670794895095,0.17519945734014894,1
30m,2024-01,10_50000_100000,01_<100,74073,1682,1203077,6889,0.022707329256274215,0.005726150529018508,1.6981178727255706,1
30m,2024-02,10_50000_100000,01_<100,68070,1756,778006,3928,0.025796973703540473,0.00504880425086696,2.0748169452673513,1
30m,2024-03,10_50000_100000,01_<100,116836,4026,698889,1405,0.03445855729398473,0.0020103335436671634,3.244822375031757,1
30m,2024-04,10_50000_100000,01_<100,111720,2477,1132564,5320,0.022171500179018977,0.004697306289092713,1.7474193889926264,1
30m,2024-05,10_50000_100000,01_<100,86247,1750,1538576,11369,0.02029056083110137,0.007389300236062437,1.2901260595038935,1
30m,2024-06,10_50000_100000,01_<100,71894,1547,1582126,9221,0.021517790079839765,0.005828233655220887,1.5689556424618878,1
30m,2024-07,10_50000_100000,01_<100,81771,939,2102196,15324,0.011483288696481637,0.007289520101836366,0.4193768594645273,1
30m,2024-08,10_50000_100000,01_<100,87717,1059,2565199,19007,0.012072916310407333,0.007409561597365351,0.4663354713041982,1
30m,2024-09,10_50000_100000,01_<100,52921,496,2227614,16135,0.009372460837852647,0.007243175882356638,0.21292849554960103,1
30m,2024-10,10_50000_100000,01_<100,62501,770,1765834,6524,0.012319802883153869,0.0036945715169149533,0.8625231366238917,1
30m,2024-11,10_50000_100000,01_<100,119407,1098,1423604,3264,0.00919544080330299,0.0022927724282876417,0.6902668375015347,1
30m,2024-12,10_50000_100000,01_<100,139341,1177,1222253,1675,0.008446903639273437,0.0013704200357863715,0.7076483603487066,1
30m,2025-01,10_50000_100000,01_<100,133955,930,1632279,2896,0.00694262998768243,0.0017742064928851012,0.516842349479733,1
30m,2025-02,10_50000_100000,01_<100,141408,787,2161298,9743,0.005565455985517085,0.0045079392106039985,0.10575167749130872,1
30m,2025-03,10_50000_100000,01_<100,120598,687,2514252,15240,0.005696611884110848,0.006061444914829539,-0.036483303071869214,-1
30m,2025-04,10_50000_100000,01_<100,87596,790,2898269,20922,0.009018676651901914,0.007218791630452522,0.17998850214493914,1
30m,2025-05,10_50000_100000,01_<100,94341,654,3006706,14681,0.006932298788437689,0.004882752088165587,0.20495467002721018,1
30m,2025-06,10_50000_100000,01_<100,76240,481,3036639,16634,0.006309024134312697,0.005477766701935923,0.08312574323767735,1
30m,2025-07,10_50000_100000,01_<100,104220,775,3150225,13389,0.007436192669353291,0.004250172606718568,0.31860200626347235,1
30m,2025-08,10_50000_100000,01_<100,131978,1221,3271787,13487,0.009251541923653942,0.004122212112218797,0.5129329811435146,1
30m,2025-09,10_50000_100000,01_<100,95097,800,2972454,10442,0.00841246306402936,0.003512922319403429,0.48995407446259304,1
30m,2025-10,10_50000_100000,01_<100,116879,635,3263895,11823,0.005432969139024119,0.003622359175157289,0.181060996386683,1
30m,2025-11,10_50000_100000,01_<100,97490,505,3397078,12971,0.005180018463432147,0.003818281476021451,0.13617369874106955,1
30m,2025-12,10_50000_100000,01_<100,66024,382,4424869,25185,0.005785774869744335,0.0056916939235941225,0.009408094615021317,1
30m,2026-01,10_50000_100000,01_<100,81258,542,4834467,32278,0.006670112481232617,0.006676640878922123,-0.0006528397689506066,-1
30m,2026-02,10_50000_100000,01_<100,92139,625,4550380,26928,0.006783229685583737,0.005917747528777817,0.08654821568059212,1
30m,2026-03,10_50000_100000,01_<100,69366,443,4639839,32375,0.006386414093359859,0.006977612800788993,-0.05911987074291336,-1
30m,2026-04,10_50000_100000,01_<100,69312,612,4726988,36497,0.008829639889196677,0.007720984271591127,0.11086556176055486,1
30m,2026-05,10_50000_100000,01_<100,53441,293,4981014,32738,0.005482681836043488,0.006572557314635133,-0.10898754785916454,-1
30m,2026-06,10_50000_100000,01_<100,58782,382,4499751,18407,0.00649858800313021,0.004090670794895095,0.24079172082351147,1
30m,2024-01,11_100000_plus,01_<100,70934,1600,1203077,6889,0.02255617898328023,0.005726150529018508,1.6830028454261723,1
30m,2024-02,11_100000_plus,01_<100,74026,1591,778006,3928,0.021492448599140842,0.00504880425086696,1.6443644348273883,1
30m,2024-03,11_100000_plus,01_<100,139027,3043,698889,1405,0.02188783473713739,0.0020103335436671634,1.9877501193470228,1
30m,2024-04,11_100000_plus,01_<100,131630,2962,1132564,5320,0.0225024690420117,0.004697306289092713,1.7805162752918986,1
30m,2024-05,11_100000_plus,01_<100,101910,2043,1538576,11369,0.02004710038269061,0.007389300236062437,1.265780014662817,1
30m,2024-06,11_100000_plus,01_<100,87469,1623,1582126,9221,0.018555145251460518,0.005828233655220887,1.2726911596239632,1
30m,2024-07,11_100000_plus,01_<100,100221,1246,2102196,15324,0.012432524121691062,0.007289520101836366,0.5143004019854698,1
30m,2024-08,11_100000_plus,01_<100,89803,1163,2565199,19007,0.012950569580080843,0.007409561597365351,0.5541007982715493,1
30m,2024-09,11_100000_plus,01_<100,54235,533,2227614,16135,0.009827602101963677,0.007243175882356638,0.2584426219607039,1
30m,2024-10,11_100000_plus,01_<100,61933,813,1765834,6524,0.013127088950963138,0.0036945715169149533,0.9432517434048184,1
30m,2024-11,11_100000_plus,01_<100,134351,1353,1423604,3264,0.01007063587170918,0.0022927724282876417,0.7777863443421538,1
30m,2024-12,11_100000_plus,01_<100,146025,1195,1222253,1675,0.008183530217428523,0.0013704200357863715,0.6813110181642151,1
30m,2025-01,11_100000_plus,01_<100,153851,1243,1632279,2896,0.008079245503766631,0.0017742064928851012,0.630503901088153,1
30m,2025-02,11_100000_plus,01_<100,146192,1419,2161298,9743,0.009706413483637955,0.0045079392106039985,0.5198474273033957,1
30m,2025-03,11_100000_plus,01_<100,124047,1327,2514252,15240,0.010697558183591704,0.006061444914829539,0.46361132687621637,1
30m,2025-04,11_100000_plus,01_<100,92195,1253,2898269,20922,0.013590758717934812,0.007218791630452522,0.6371967087482291,1
30m,2025-05,11_100000_plus,01_<100,99202,1084,3006706,14681,0.010927199048406283,0.004882752088165587,0.6044446960240696,1
30m,2025-06,11_100000_plus,01_<100,79803,784,3036639,16634,0.009824192072979713,0.005477766701935923,0.43464253710437895,1
30m,2025-07,11_100000_plus,01_<100,109143,1122,3150225,13389,0.010280091256425056,0.004250172606718568,0.6029918649706489,1
30m,2025-08,11_100000_plus,01_<100,167898,1891,3271787,13487,0.011262790503758235,0.004122212112218797,0.7140578391539438,1
30m,2025-09,11_100000_plus,01_<100,151403,1294,2972454,10442,0.008546726286797488,0.003512922319403429,0.5033803967394059,1
30m,2025-10,11_100000_plus,01_<100,152570,914,3263895,11823,0.005990692796749034,0.003622359175157289,0.23683336215917442,1
30m,2025-11,11_100000_plus,01_<100,112677,689,3397078,12971,0.006114823788350773,0.003818281476021451,0.22965423123293213,1
30m,2025-12,11_100000_plus,01_<100,71394,415,4424869,25185,0.005812813401686416,0.0056916939235941225,0.0121119478092294,1
30m,2026-01,11_100000_plus,01_<100,85672,594,4834467,32278,0.006933420487440471,0.006676640878922123,0.025677960851834748,1
30m,2026-02,11_100000_plus,01_<100,102384,1141,4550380,26928,0.011144319424910142,0.005917747528777817,0.5226571896132326,1
30m,2026-03,11_100000_plus,01_<100,80413,734,4639839,32375,0.009127877333267009,0.006977612800788993,0.21502645324780165,1
30m,2026-04,11_100000_plus,01_<100,93515,950,4726988,36497,0.010158798053788162,0.007720984271591127,0.2437813782197035,1
30m,2026-05,11_100000_plus,01_<100,65953,559,4981014,32738,0.008475732718754264,0.006572557314635133,0.19031754041191318,1
30m,2026-06,11_100000_plus,01_<100,55534,591,4499751,18407,0.01064212914610869,0.004090670794895095,0.6551458351213595,1
